dataset,file,file_idx,pred_init,pred_end
DanceDB,Anna_Sad_C3D_poses,100,4260,4739
DanceDB,CLIO_Roditikos_poses,101,180,659
DanceDB,CLIO_Roditikos_poses,101,300,779
DanceDB,CLIO_Roditikos_poses,101,420,899
DanceDB,CLIO_Roditikos_poses,101,540,1019
DanceDB,CLIO_Roditikos_poses,101,660,1139
DanceDB,CLIO_Roditikos_poses,101,780,1259
DanceDB,CLIO_Roditikos_poses,101,900,1379
DanceDB,CLIO_Roditikos_poses,101,1020,1499
DanceDB,CLIO_Roditikos_poses,101,1140,1619
DanceDB,CLIO_Roditikos_poses,101,1260,1739
DanceDB,CLIO_Roditikos_poses,101,1380,1859
DanceDB,CLIO_Roditikos_poses,101,1500,1979
DanceDB,CLIO_Roditikos_poses,101,1620,2099
DanceDB,CLIO_Roditikos_poses,101,1740,2219
DanceDB,CLIO_Roditikos_poses,101,1860,2339
DanceDB,CLIO_Roditikos_poses,101,1980,2459
DanceDB,CLIO_Roditikos_poses,101,2100,2579
DanceDB,CLIO_Roditikos_poses,101,2220,2699
DanceDB,CLIO_Roditikos_poses,101,2340,2819
DanceDB,CLIO_Roditikos_poses,101,2460,2939
DanceDB,CLIO_Roditikos_poses,101,2580,3059
DanceDB,CLIO_Roditikos_poses,101,2700,3179
DanceDB,CLIO_Roditikos_poses,101,2820,3299
DanceDB,CLIO_Roditikos_poses,101,2940,3419
DanceDB,CLIO_Roditikos_poses,101,3060,3539
DanceDB,CLIO_Roditikos_poses,101,3180,3659
DanceDB,CLIO_Roditikos_poses,101,3300,3779
DanceDB,CLIO_Roditikos_poses,101,3420,3899
DanceDB,CLIO_Roditikos_poses,101,3540,4019
DanceDB,CLIO_Roditikos_poses,101,3660,4139
DanceDB,CLIO_Roditikos_poses,101,3780,4259
DanceDB,CLIO_Roditikos_poses,101,3900,4379
DanceDB,CLIO_Roditikos_poses,101,4020,4499
DanceDB,CLIO_Roditikos_poses,101,4140,4619
DanceDB,CLIO_Roditikos_poses,101,4260,4739
DanceDB,CLIO_Roditikos_poses,101,4380,4859
DanceDB,CLIO_Roditikos_poses,101,4500,4979
DanceDB,CLIO_Roditikos_poses,101,4620,5099
DanceDB,CLIO_Roditikos_poses,101,4740,5219
DanceDB,CLIO_Roditikos_poses,101,4860,5339
DanceDB,CLIO_Roditikos_poses,101,4980,5459
DanceDB,CLIO_Roditikos_poses,101,5100,5579
DanceDB,CLIO_Roditikos_poses,101,5220,5699
DanceDB,CLIO_Roditikos_poses,101,5340,5819
DanceDB,CLIO_Roditikos_poses,101,5460,5939
DanceDB,CLIO_Roditikos_poses,101,5580,6059
DanceDB,CLIO_Roditikos_poses,101,5700,6179
DanceDB,CLIO_Roditikos_poses,101,5820,6299
DanceDB,CLIO_Roditikos_poses,101,5940,6419
DanceDB,CLIO_Roditikos_poses,101,6060,6539
DanceDB,CLIO_Roditikos_poses,101,6180,6659
DanceDB,CLIO_Roditikos_poses,101,6300,6779
DanceDB,CLIO_Roditikos_poses,101,6420,6899
DanceDB,CLIO_Roditikos_poses,101,6540,7019
DanceDB,CLIO_Roditikos_poses,101,6660,7139
DanceDB,CLIO_Roditikos_poses,101,6780,7259
DanceDB,CLIO_Roditikos_poses,101,6900,7379
DanceDB,CLIO_Roditikos_poses,101,7020,7499
DanceDB,CLIO_Roditikos_poses,101,7140,7619
DanceDB,CLIO_Podaraki_poses,102,180,659
DanceDB,CLIO_Podaraki_poses,102,300,779
DanceDB,CLIO_Podaraki_poses,102,420,899
DanceDB,CLIO_Podaraki_poses,102,540,1019
DanceDB,CLIO_Podaraki_poses,102,660,1139
DanceDB,CLIO_Podaraki_poses,102,780,1259
DanceDB,CLIO_Podaraki_poses,102,900,1379
DanceDB,CLIO_Podaraki_poses,102,1020,1499
DanceDB,CLIO_Podaraki_poses,102,1140,1619
DanceDB,CLIO_Podaraki_poses,102,1260,1739
DanceDB,CLIO_Podaraki_poses,102,1380,1859
DanceDB,CLIO_Podaraki_poses,102,1500,1979
DanceDB,CLIO_Podaraki_poses,102,1620,2099
DanceDB,CLIO_Podaraki_poses,102,1740,2219
DanceDB,CLIO_Podaraki_poses,102,1860,2339
DanceDB,CLIO_Podaraki_poses,102,1980,2459
DanceDB,CLIO_Podaraki_poses,102,2100,2579
DanceDB,CLIO_Podaraki_poses,102,2220,2699
DanceDB,CLIO_Podaraki_poses,102,2340,2819
DanceDB,CLIO_Podaraki_poses,102,2460,2939
DanceDB,CLIO_Podaraki_poses,102,2580,3059
DanceDB,CLIO_Podaraki_poses,102,2700,3179
DanceDB,CLIO_Podaraki_poses,102,2820,3299
DanceDB,CLIO_Podaraki_poses,102,2940,3419
DanceDB,CLIO_Podaraki_poses,102,3060,3539
DanceDB,CLIO_Podaraki_poses,102,3180,3659
DanceDB,CLIO_Podaraki_poses,102,3300,3779
DanceDB,CLIO_Podaraki_poses,102,3420,3899
DanceDB,CLIO_Podaraki_poses,102,3540,4019
DanceDB,CLIO_Podaraki_poses,102,3660,4139
DanceDB,CLIO_Podaraki_poses,102,3780,4259
DanceDB,CLIO_Podaraki_poses,102,3900,4379
DanceDB,CLIO_Podaraki_poses,102,4020,4499
DanceDB,CLIO_Podaraki_poses,102,4140,4619
DanceDB,CLIO_Podaraki_poses,102,4260,4739
DanceDB,CLIO_Podaraki_poses,102,4380,4859
DanceDB,CLIO_Podaraki_poses,102,4500,4979
DanceDB,CLIO_Podaraki_poses,102,4620,5099
DanceDB,CLIO_Podaraki_poses,102,4740,5219
DanceDB,CLIO_Podaraki_poses,102,4860,5339
DanceDB,CLIO_Podaraki_poses,102,4980,5459
DanceDB,CLIO_Podaraki_poses,102,5100,5579
DanceDB,CLIO_Podaraki_poses,102,5220,5699
DanceDB,CLIO_Podaraki_poses,102,5340,5819
DanceDB,CLIO_Podaraki_poses,102,5460,5939
DanceDB,CLIO_Podaraki_poses,102,5580,6059
DanceDB,CLIO_Podaraki_poses,102,5700,6179
DanceDB,CLIO_Podaraki_poses,102,5820,6299
DanceDB,CLIO_Podaraki_poses,102,5940,6419
DanceDB,CLIO_Podaraki_poses,102,6060,6539
DanceDB,CLIO_Podaraki_poses,102,6180,6659
DanceDB,CLIO_Podaraki_poses,102,6300,6779
DanceDB,CLIO_Outsai_poses,103,180,659
DanceDB,CLIO_Outsai_poses,103,300,779
DanceDB,CLIO_Outsai_poses,103,420,899
DanceDB,CLIO_Outsai_poses,103,540,1019
DanceDB,CLIO_Outsai_poses,103,660,1139
DanceDB,CLIO_Outsai_poses,103,780,1259
DanceDB,CLIO_Outsai_poses,103,900,1379
DanceDB,CLIO_Outsai_poses,103,1020,1499
DanceDB,CLIO_Outsai_poses,103,1140,1619
DanceDB,CLIO_Outsai_poses,103,1260,1739
DanceDB,CLIO_Outsai_poses,103,1380,1859
DanceDB,CLIO_Outsai_poses,103,1500,1979
DanceDB,CLIO_Outsai_poses,103,1620,2099
DanceDB,CLIO_Outsai_poses,103,1740,2219
DanceDB,CLIO_Outsai_poses,103,1860,2339
DanceDB,CLIO_Outsai_poses,103,1980,2459
DanceDB,CLIO_Outsai_poses,103,2100,2579
DanceDB,CLIO_Outsai_poses,103,2220,2699
DanceDB,CLIO_Outsai_poses,103,2340,2819
DanceDB,CLIO_Outsai_poses,103,2460,2939
DanceDB,CLIO_Outsai_poses,103,2580,3059
DanceDB,CLIO_Outsai_poses,103,2700,3179
DanceDB,CLIO_Outsai_poses,103,2820,3299
DanceDB,CLIO_Outsai_poses,103,2940,3419
DanceDB,CLIO_Outsai_poses,103,3060,3539
DanceDB,CLIO_Outsai_poses,103,3180,3659
DanceDB,CLIO_Outsai_poses,103,3300,3779
DanceDB,CLIO_Outsai_poses,103,3420,3899
DanceDB,CLIO_Outsai_poses,103,3540,4019
DanceDB,CLIO_Outsai_poses,103,3660,4139
DanceDB,CLIO_Outsai_poses,103,3780,4259
DanceDB,CLIO_Outsai_poses,103,3900,4379
DanceDB,CLIO_Outsai_poses,103,4020,4499
DanceDB,CLIO_Outsai_poses,103,4140,4619
DanceDB,CLIO_Outsai_poses,103,4260,4739
DanceDB,CLIO_Outsai_poses,103,4380,4859
DanceDB,CLIO_Outsai_poses,103,4500,4979
DanceDB,CLIO_Outsai_poses,103,4620,5099
DanceDB,CLIO_Outsai_poses,103,4740,5219
DanceDB,CLIO_Outsai_poses,103,4860,5339
DanceDB,CLIO_Outsai_poses,103,4980,5459
DanceDB,CLIO_Outsai_poses,103,5100,5579
DanceDB,CLIO_Outsai_poses,103,5220,5699
DanceDB,CLIO_Outsai_poses,103,5340,5819
DanceDB,CLIO_Outsai_poses,103,5460,5939
DanceDB,CLIO_Outsai_poses,103,5580,6059
DanceDB,CLIO_Outsai_poses,103,5700,6179
DanceDB,CLIO_Outsai_poses,103,5820,6299
DanceDB,CLIO_Outsai_poses,103,5940,6419
DanceDB,CLIO_Outsai_poses,103,6060,6539
DanceDB,CLIO_Outsai_poses,103,6180,6659
DanceDB,CLIO_Outsai_poses,103,6300,6779
DanceDB,CLIO_Outsai_poses,103,6420,6899
DanceDB,CLIO_Outsai_poses,103,6540,7019
DanceDB,CLIO_Outsai_poses,103,6660,7139
DanceDB,CLIO_Outsai_poses,103,6780,7259
DanceDB,CLIO_Outsai_poses,103,6900,7379
DanceDB,CLIO_Outsai_poses,103,7020,7499
DanceDB,CLIO_Outsai_poses,103,7140,7619
DanceDB,CLIO_Outsai_poses,103,7260,7739
DanceDB,CLIO_Outsai_poses,103,7380,7859
DanceDB,CLIO_Outsai_poses,103,7500,7979
DanceDB,CLIO_Outsai_poses,103,7620,8099
DanceDB,CLIO_Outsai_poses,103,7740,8219
DanceDB,CLIO_Outsai_poses,103,7860,8339
DanceDB,CLIO_Outsai_poses,103,7980,8459
DanceDB,CLIO_Outsai_poses,103,8100,8579
DanceDB,CLIO_Outsai_poses,103,8220,8699
DanceDB,CLIO_Pastirske_poses,104,180,659
DanceDB,CLIO_Pastirske_poses,104,300,779
DanceDB,CLIO_Pastirske_poses,104,420,899
DanceDB,CLIO_Pastirske_poses,104,540,1019
DanceDB,CLIO_Pastirske_poses,104,660,1139
DanceDB,CLIO_Pastirske_poses,104,780,1259
DanceDB,CLIO_Pastirske_poses,104,900,1379
DanceDB,CLIO_Pastirske_poses,104,1020,1499
DanceDB,CLIO_Pastirske_poses,104,1140,1619
DanceDB,CLIO_Pastirske_poses,104,1260,1739
DanceDB,CLIO_Pastirske_poses,104,1380,1859
DanceDB,CLIO_Pastirske_poses,104,1500,1979
DanceDB,CLIO_Pastirske_poses,104,1620,2099
DanceDB,CLIO_Pastirske_poses,104,1740,2219
DanceDB,CLIO_Pastirske_poses,104,1860,2339
DanceDB,CLIO_Pastirske_poses,104,1980,2459
DanceDB,CLIO_Pastirske_poses,104,2100,2579
DanceDB,CLIO_Pastirske_poses,104,2220,2699
DanceDB,CLIO_Pastirske_poses,104,2340,2819
DanceDB,CLIO_Pastirske_poses,104,2460,2939
DanceDB,CLIO_Pastirske_poses,104,2580,3059
DanceDB,CLIO_Pastirske_poses,104,2700,3179
DanceDB,CLIO_Pastirske_poses,104,2820,3299
DanceDB,CLIO_Pastirske_poses,104,2940,3419
DanceDB,CLIO_Pastirske_poses,104,3060,3539
DanceDB,CLIO_Pastirske_poses,104,3180,3659
DanceDB,CLIO_Pastirske_poses,104,3300,3779
DanceDB,CLIO_Pastirske_poses,104,3420,3899
DanceDB,CLIO_Pastirske_poses,104,3540,4019
DanceDB,CLIO_Pastirske_poses,104,3660,4139
DanceDB,CLIO_Pastirske_poses,104,3780,4259
DanceDB,CLIO_Pastirske_poses,104,3900,4379
DanceDB,CLIO_Pastirske_poses,104,4020,4499
DanceDB,CLIO_Pastirske_poses,104,4140,4619
DanceDB,CLIO_Pastirske_poses,104,4260,4739
DanceDB,CLIO_Pastirske_poses,104,4380,4859
DanceDB,CLIO_Pastirske_poses,104,4500,4979
DanceDB,CLIO_Pastirske_poses,104,4620,5099
DanceDB,CLIO_Pastirske_poses,104,4740,5219
DanceDB,CLIO_Pastirske_poses,104,4860,5339
DanceDB,CLIO_Pastirske_poses,104,4980,5459
DanceDB,CLIO_Pastirske_poses,104,5100,5579
DanceDB,CLIO_Pastirske_poses,104,5220,5699
DanceDB,CLIO_Pastirske_poses,104,5340,5819
DanceDB,CLIO_Pastirske_poses,104,5460,5939
DanceDB,CLIO_Pastirske_poses,104,5580,6059
DanceDB,CLIO_Pastirske_poses,104,5700,6179
DanceDB,CLIO_Pastirske_poses,104,5820,6299
DanceDB,CLIO_Pastirske_poses,104,5940,6419
DanceDB,CLIO_Pastirske_poses,104,6060,6539
DanceDB,CLIO_Pastirske_poses,104,6180,6659
DanceDB,CLIO_Kolo_poses,105,180,659
DanceDB,CLIO_Kolo_poses,105,300,779
DanceDB,CLIO_Kolo_poses,105,420,899
DanceDB,CLIO_Kolo_poses,105,540,1019
DanceDB,CLIO_Kolo_poses,105,660,1139
DanceDB,CLIO_Kolo_poses,105,780,1259
DanceDB,CLIO_Kolo_poses,105,900,1379
DanceDB,CLIO_Kolo_poses,105,1020,1499
DanceDB,CLIO_Kolo_poses,105,1140,1619
DanceDB,CLIO_Kolo_poses,105,1260,1739
DanceDB,CLIO_Kolo_poses,105,1380,1859
DanceDB,CLIO_Kolo_poses,105,1500,1979
DanceDB,CLIO_Kolo_poses,105,1620,2099
DanceDB,CLIO_Kolo_poses,105,1740,2219
DanceDB,CLIO_Kolo_poses,105,1860,2339
DanceDB,CLIO_Kolo_poses,105,1980,2459
DanceDB,CLIO_Kolo_poses,105,2100,2579
DanceDB,CLIO_Kolo_poses,105,2220,2699
DanceDB,CLIO_Kolo_poses,105,2340,2819
DanceDB,CLIO_Kolo_poses,105,2460,2939
DanceDB,CLIO_Kolo_poses,105,2580,3059
DanceDB,CLIO_Kolo_poses,105,2700,3179
DanceDB,CLIO_Kolo_poses,105,2820,3299
DanceDB,CLIO_Kolo_poses,105,2940,3419
DanceDB,CLIO_Kolo_poses,105,3060,3539
DanceDB,CLIO_Kolo_poses,105,3180,3659
DanceDB,CLIO_Kolo_poses,105,3300,3779
DanceDB,CLIO_Kolo_poses,105,3420,3899
DanceDB,CLIO_Kolo_poses,105,3540,4019
DanceDB,CLIO_Kolo_poses,105,3660,4139
DanceDB,CLIO_Kolo_poses,105,3780,4259
DanceDB,CLIO_Kolo_poses,105,3900,4379
DanceDB,CLIO_Kolo_poses,105,4020,4499
DanceDB,CLIO_Kolo_poses,105,4140,4619
DanceDB,CLIO_Kolo_poses,105,4260,4739
DanceDB,CLIO_Kolo_poses,105,4380,4859
DanceDB,CLIO_Kolo_poses,105,4500,4979
DanceDB,CLIO_Kolo_poses,105,4620,5099
DanceDB,CLIO_Kolo_poses,105,4740,5219
DanceDB,CLIO_Kolo_poses,105,4860,5339
DanceDB,CLIO_Kolo_poses,105,4980,5459
DanceDB,CLIO_Kolo_poses,105,5100,5579
DanceDB,CLIO_Kolo_poses,105,5220,5699
DanceDB,CLIO_Kolo_poses,105,5340,5819
DanceDB,CLIO_Kolo_poses,105,5460,5939
DanceDB,CLIO_Kolo_poses,105,5580,6059
DanceDB,CLIO_Kolo_poses,105,5700,6179
DanceDB,CLIO_Kolo_poses,105,5820,6299
DanceDB,CLIO_Kolo_poses,105,5940,6419
DanceDB,CLIO_Kolo_poses,105,6060,6539
DanceDB,CLIO_Kolo_poses,105,6180,6659
DanceDB,CLIO_Kolo_poses,105,6300,6779
DanceDB,CLIO_Kolo_poses,105,6420,6899
DanceDB,CLIO_Kolo_poses,105,6540,7019
DanceDB,CLIO_Kolo_poses,105,6660,7139
DanceDB,CLIO_Kolo_poses,105,6780,7259
DanceDB,CLIO_Kolo_poses,105,6900,7379
DanceDB,CLIO_Kolo_poses,105,7020,7499
DanceDB,CLIO_Kolo_poses,105,7140,7619
DanceDB,CLIO_Kolo_poses,105,7260,7739
DanceDB,CLIO_Kolo_poses,105,7380,7859
DanceDB,CLIO_Laziotikos_poses,106,180,659
DanceDB,CLIO_Laziotikos_poses,106,300,779
DanceDB,CLIO_Laziotikos_poses,106,420,899
DanceDB,CLIO_Laziotikos_poses,106,540,1019
DanceDB,CLIO_Laziotikos_poses,106,660,1139
DanceDB,CLIO_Laziotikos_poses,106,780,1259
DanceDB,CLIO_Laziotikos_poses,106,900,1379
DanceDB,CLIO_Laziotikos_poses,106,1020,1499
DanceDB,CLIO_Laziotikos_poses,106,1140,1619
DanceDB,CLIO_Laziotikos_poses,106,1260,1739
DanceDB,CLIO_Laziotikos_poses,106,1380,1859
DanceDB,CLIO_Laziotikos_poses,106,1500,1979
DanceDB,CLIO_Laziotikos_poses,106,1620,2099
DanceDB,CLIO_Laziotikos_poses,106,1740,2219
DanceDB,CLIO_Laziotikos_poses,106,1860,2339
DanceDB,CLIO_Laziotikos_poses,106,1980,2459
DanceDB,CLIO_Laziotikos_poses,106,2100,2579
DanceDB,CLIO_Laziotikos_poses,106,2220,2699
DanceDB,CLIO_Laziotikos_poses,106,2340,2819
DanceDB,CLIO_Laziotikos_poses,106,2460,2939
DanceDB,CLIO_Laziotikos_poses,106,2580,3059
DanceDB,CLIO_Laziotikos_poses,106,2700,3179
DanceDB,CLIO_Laziotikos_poses,106,2820,3299
DanceDB,CLIO_Laziotikos_poses,106,2940,3419
DanceDB,CLIO_Laziotikos_poses,106,3060,3539
DanceDB,CLIO_Laziotikos_poses,106,3180,3659
DanceDB,CLIO_Laziotikos_poses,106,3300,3779
DanceDB,CLIO_Laziotikos_poses,106,3420,3899
DanceDB,CLIO_Laziotikos_poses,106,3540,4019
DanceDB,CLIO_Laziotikos_poses,106,3660,4139
DanceDB,CLIO_Laziotikos_poses,106,3780,4259
DanceDB,CLIO_Laziotikos_poses,106,3900,4379
DanceDB,CLIO_Laziotikos_poses,106,4020,4499
DanceDB,CLIO_Laziotikos_poses,106,4140,4619
DanceDB,CLIO_Laziotikos_poses,106,4260,4739
DanceDB,CLIO_Laziotikos_poses,106,4380,4859
DanceDB,CLIO_Laziotikos_poses,106,4500,4979
DanceDB,CLIO_Laziotikos_poses,106,4620,5099
DanceDB,CLIO_Laziotikos_poses,106,4740,5219
DanceDB,CLIO_Laziotikos_poses,106,4860,5339
DanceDB,CLIO_Laziotikos_poses,106,4980,5459
DanceDB,CLIO_Laziotikos_poses,106,5100,5579
DanceDB,CLIO_Laziotikos_poses,106,5220,5699
DanceDB,CLIO_Laziotikos_poses,106,5340,5819
DanceDB,CLIO_Laziotikos_poses,106,5460,5939
DanceDB,CLIO_Laziotikos_poses,106,5580,6059
DanceDB,CLIO_Laziotikos_poses,106,5700,6179
DanceDB,CLIO_Laziotikos_poses,106,5820,6299
DanceDB,CLIO_Laziotikos_poses,106,5940,6419
DanceDB,CLIO_Laziotikos_poses,106,6060,6539
DanceDB,CLIO_Laziotikos_poses,106,6180,6659
DanceDB,CLIO_Laziotikos_poses,106,6300,6779
DanceDB,CLIO_Laziotikos_poses,106,6420,6899
DanceDB,CLIO_Laziotikos_poses,106,6540,7019
DanceDB,CLIO_Laziotikos_poses,106,6660,7139
DanceDB,CLIO_Laziotikos_poses,106,6780,7259
DanceDB,CLIO_Laziotikos_poses,106,6900,7379
DanceDB,CLIO_Laziotikos_poses,106,7020,7499
DanceDB,CLIO_Laziotikos_poses,106,7140,7619
DanceDB,CLIO_Laziotikos_poses,106,7260,7739
DanceDB,CLIO_Laziotikos_poses,106,7380,7859
DanceDB,CLIO_Laziotikos_poses,106,7500,7979
DanceDB,CLIO_Laziotikos_poses,106,7620,8099
DanceDB,CLIO_Laziotikos_poses,106,7740,8219
DanceDB,CLIO_Laziotikos_poses,106,7860,8339
DanceDB,CLIO_Laziotikos_poses,106,7980,8459
DanceDB,CLIO_Dimitroula_1_poses,107,180,659
DanceDB,CLIO_Dimitroula_1_poses,107,300,779
DanceDB,CLIO_Dimitroula_1_poses,107,420,899
DanceDB,CLIO_Dimitroula_1_poses,107,540,1019
DanceDB,CLIO_Dimitroula_1_poses,107,660,1139
DanceDB,CLIO_Dimitroula_1_poses,107,780,1259
DanceDB,CLIO_Dimitroula_1_poses,107,900,1379
DanceDB,CLIO_Dimitroula_1_poses,107,1020,1499
DanceDB,CLIO_Dimitroula_1_poses,107,1140,1619
DanceDB,CLIO_Dimitroula_1_poses,107,1260,1739
DanceDB,CLIO_Dimitroula_1_poses,107,1380,1859
DanceDB,CLIO_Dimitroula_1_poses,107,1500,1979
DanceDB,CLIO_Dimitroula_1_poses,107,1620,2099
DanceDB,CLIO_Dimitroula_1_poses,107,1740,2219
DanceDB,CLIO_Dimitroula_1_poses,107,1860,2339
DanceDB,CLIO_Dimitroula_1_poses,107,1980,2459
DanceDB,CLIO_Dimitroula_1_poses,107,2100,2579
DanceDB,CLIO_Dimitroula_1_poses,107,2220,2699
DanceDB,CLIO_Dimitroula_1_poses,107,2340,2819
DanceDB,CLIO_Dimitroula_1_poses,107,2460,2939
DanceDB,CLIO_Dimitroula_1_poses,107,2580,3059
DanceDB,CLIO_Dimitroula_1_poses,107,2700,3179
DanceDB,CLIO_Dimitroula_1_poses,107,2820,3299
DanceDB,CLIO_Dimitroula_1_poses,107,2940,3419
DanceDB,CLIO_Dimitroula_1_poses,107,3060,3539
DanceDB,CLIO_Dimitroula_1_poses,107,3180,3659
DanceDB,CLIO_Dimitroula_1_poses,107,3300,3779
DanceDB,CLIO_Dimitroula_1_poses,107,3420,3899
DanceDB,CLIO_Dimitroula_1_poses,107,3540,4019
DanceDB,CLIO_Dimitroula_1_poses,107,3660,4139
DanceDB,CLIO_Dimitroula_1_poses,107,3780,4259
DanceDB,CLIO_Dimitroula_1_poses,107,3900,4379
DanceDB,CLIO_Dimitroula_1_poses,107,4020,4499
DanceDB,CLIO_Dimitroula_1_poses,107,4140,4619
DanceDB,CLIO_Dimitroula_1_poses,107,4260,4739
DanceDB,CLIO_Dimitroula_1_poses,107,4380,4859
DanceDB,CLIO_Dimitroula_1_poses,107,4500,4979
DanceDB,CLIO_Dimitroula_1_poses,107,4620,5099
DanceDB,CLIO_Dimitroula_1_poses,107,4740,5219
DanceDB,CLIO_Dimitroula_1_poses,107,4860,5339
DanceDB,CLIO_Dimitroula_1_poses,107,4980,5459
DanceDB,CLIO_Dimitroula_1_poses,107,5100,5579
DanceDB,CLIO_Dimitroula_1_poses,107,5220,5699
DanceDB,CLIO_Dimitroula_1_poses,107,5340,5819
DanceDB,CLIO_Dimitroula_1_poses,107,5460,5939
DanceDB,CLIO_Dimitroula_1_poses,107,5580,6059
DanceDB,CLIO_Dimitroula_1_poses,107,5700,6179
DanceDB,CLIO_Dimitroula_1_poses,107,5820,6299
DanceDB,CLIO_Dimitroula_1_poses,107,5940,6419
DanceDB,CLIO_Dimitroula_1_poses,107,6060,6539
DanceDB,CLIO_Dimitroula_1_poses,107,6180,6659
DanceDB,CLIO_Dimitroula_1_poses,107,6300,6779
DanceDB,CLIO_Dimitroula_1_poses,107,6420,6899
DanceDB,CLIO_Dimitroula_1_poses,107,6540,7019
DanceDB,CLIO_Dimitroula_1_poses,107,6660,7139
DanceDB,CLIO_Dimitroula_1_poses,107,6780,7259
DanceDB,CLIO_Dimitroula_1_poses,107,6900,7379
DanceDB,CLIO_Dimitroula_1_poses,107,7020,7499
DanceDB,CLIO_Dimitroula_1_poses,107,7140,7619
DanceDB,CLIO_Dimitroula_1_poses,107,7260,7739
DanceDB,CLIO_Dimitroula_1_poses,107,7380,7859
DanceDB,CLIO_Dimitroula_1_poses,107,7500,7979
DanceDB,CLIO_Dimitroula_1_poses,107,7620,8099
DanceDB,CLIO_Dimitroula_1_poses,107,7740,8219
DanceDB,CLIO_Dimitroula_1_poses,107,7860,8339
DanceDB,CLIO_Dimitroula_1_poses,107,7980,8459
DanceDB,CLIO_Dimitroula_1_poses,107,8100,8579
DanceDB,CLIO_Dimitroula_1_poses,107,8220,8699
DanceDB,CLIO_Dimitroula_1_poses,107,8340,8819
DanceDB,CLIO_Dimitroula_1_poses,107,8460,8939
DanceDB,CLIO_Dimitroula_1_poses,107,8580,9059
DanceDB,CLIO_Dimitroula_1_poses,107,8700,9179
DanceDB,CLIO_Dimitroula_1_poses,107,8820,9299
DanceDB,CLIO_Dimitroula_1_poses,107,8940,9419
DanceDB,CLIO_Dimitroula_1_poses,107,9060,9539
DanceDB,CLIO_Dimitroula_1_poses,107,9180,9659
DanceDB,CLIO_Dimitroula_1_poses,107,9300,9779
DanceDB,CLIO_Dimitroula_1_poses,107,9420,9899
DanceDB,CLIO_Dimitroula_1_poses,107,9540,10019
DanceDB,CLIO_Dimitroula_1_poses,107,9660,10139
DanceDB,CLIO_Dimitroula_1_poses,107,9780,10259
DanceDB,CLIO_Dimitroula_1_poses,107,9900,10379
DanceDB,CLIO_Dimitroula_1_poses,107,10020,10499
DanceDB,CLIO_Dimitroula_1_poses,107,10140,10619
DanceDB,CLIO_Dimitroula_1_poses,107,10260,10739
DanceDB,CLIO_Dimitroula_1_poses,107,10380,10859
DanceDB,CLIO_Zorbas_poses,108,180,659
DanceDB,CLIO_Zorbas_poses,108,300,779
DanceDB,CLIO_Zorbas_poses,108,420,899
DanceDB,CLIO_Zorbas_poses,108,540,1019
DanceDB,CLIO_Zorbas_poses,108,660,1139
DanceDB,CLIO_Zorbas_poses,108,780,1259
DanceDB,CLIO_Zorbas_poses,108,900,1379
DanceDB,CLIO_Zorbas_poses,108,1020,1499
DanceDB,CLIO_Zorbas_poses,108,1140,1619
DanceDB,CLIO_Zorbas_poses,108,1260,1739
DanceDB,CLIO_Zorbas_poses,108,1380,1859
DanceDB,CLIO_Zorbas_poses,108,1500,1979
DanceDB,CLIO_Zorbas_poses,108,1620,2099
DanceDB,CLIO_Zorbas_poses,108,1740,2219
DanceDB,CLIO_Zorbas_poses,108,1860,2339
DanceDB,CLIO_Zorbas_poses,108,1980,2459
DanceDB,CLIO_Zorbas_poses,108,2100,2579
DanceDB,CLIO_Zorbas_poses,108,2220,2699
DanceDB,CLIO_Zorbas_poses,108,2340,2819
DanceDB,CLIO_Zorbas_poses,108,2460,2939
DanceDB,CLIO_Zorbas_poses,108,2580,3059
DanceDB,CLIO_Zorbas_poses,108,2700,3179
DanceDB,CLIO_Zorbas_poses,108,2820,3299
DanceDB,CLIO_Zorbas_poses,108,2940,3419
DanceDB,CLIO_Zorbas_poses,108,3060,3539
DanceDB,CLIO_Zorbas_poses,108,3180,3659
DanceDB,CLIO_Zorbas_poses,108,3300,3779
DanceDB,CLIO_Zorbas_poses,108,3420,3899
DanceDB,CLIO_Zorbas_poses,108,3540,4019
DanceDB,CLIO_Zorbas_poses,108,3660,4139
DanceDB,CLIO_Zorbas_poses,108,3780,4259
DanceDB,CLIO_Zorbas_poses,108,3900,4379
DanceDB,CLIO_Zorbas_poses,108,4020,4499
DanceDB,CLIO_Zorbas_poses,108,4140,4619
DanceDB,CLIO_Zorbas_poses,108,4260,4739
DanceDB,CLIO_Zorbas_poses,108,4380,4859
DanceDB,CLIO_Zorbas_poses,108,4500,4979
DanceDB,CLIO_Zorbas_poses,108,4620,5099
DanceDB,CLIO_Zorbas_poses,108,4740,5219
DanceDB,CLIO_Zorbas_poses,108,4860,5339
DanceDB,CLIO_Zorbas_poses,108,4980,5459
DanceDB,CLIO_Zorbas_poses,108,5100,5579
DanceDB,CLIO_Zorbas_poses,108,5220,5699
DanceDB,CLIO_Zorbas_poses,108,5340,5819
DanceDB,CLIO_Zorbas_poses,108,5460,5939
DanceDB,CLIO_Zorbas_poses,108,5580,6059
DanceDB,CLIO_Zorbas_poses,108,5700,6179
DanceDB,CLIO_Zorbas_poses,108,5820,6299
DanceDB,CLIO_Zorbas_poses,108,5940,6419
DanceDB,CLIO_Zorbas_poses,108,6060,6539
DanceDB,CLIO_Zorbas_poses,108,6180,6659
