name,init,pred_init,pred_end
20220926_3e00277301_subj34,960,975,1034
20220926_3e00277301_subj34,975,990,1049
20220926_3e00277301_subj34,990,1005,1064
20220926_3e00277301_subj34,1005,1020,1079
20220926_3e00277301_subj34,1020,1035,1094
20220926_3e00277301_subj34,1035,1050,1109
20220926_3e00277301_subj34,1050,1065,1124
20220926_3e00277301_subj34,1065,1080,1139
20220926_3e00277301_subj34,1080,1095,1154
20220926_3e00277301_subj34,1095,1110,1169
20220926_3e00277301_subj34,1110,1125,1184
20220926_3e00277301_subj34,1125,1140,1199
20220926_3e00277301_subj34,1140,1155,1214
20220926_3e00277301_subj34,1155,1170,1229
20220926_3e00277301_subj34,1170,1185,1244
20220926_3e00277301_subj34,1185,1200,1259
20220926_3e00277301_subj34,1200,1215,1274
20220926_3e00277301_subj34,1215,1230,1289
20220926_3e00277301_subj34,1230,1245,1304
20220926_3e00277301_subj34,1245,1260,1319
20220926_3e00277301_subj34,1260,1275,1334
20220926_3e00277301_subj34,1275,1290,1349
20220926_3e00277301_subj34,1290,1305,1364
20220926_3e00277301_subj34,1305,1320,1379
20220926_3e00277301_subj34,1320,1335,1394
20220926_3e00277301_subj34,1335,1350,1409
20220926_3e00277301_subj34,1350,1365,1424
20220926_3e00277301_subj34,1365,1380,1439
20220926_3e00277301_subj34,1380,1395,1454
20220926_3e00277301_subj34,1395,1410,1469
20220926_3e00277301_subj34,1410,1425,1484
20220926_3e00277301_subj34,1425,1440,1499
20220926_3e00277301_subj34,1440,1455,1514
20220926_3e00277301_subj34,1455,1470,1529
20220926_3e00277301_subj34,1470,1485,1544
20220926_3e00277301_subj34,1485,1500,1559
20220926_3e00277301_subj34,1500,1515,1574
20220926_3e00277301_subj34,1515,1530,1589
20220926_3e00277301_subj34,1530,1545,1604
20220926_3e00277301_subj34,1545,1560,1619
20220926_3e00277301_subj34,1560,1575,1634
20220926_3e00277301_subj34,1575,1590,1649
20220926_3e00277301_subj34,1590,1605,1664
20220926_3e00277301_subj34,1605,1620,1679
20220926_3e00277301_subj34,1620,1635,1694
20220926_3e00277301_subj34,1635,1650,1709
20220926_3e00277301_subj34,1650,1665,1724
20220926_3e00277301_subj34,1665,1680,1739
20220926_3e00277301_subj34,1680,1695,1754
20220926_3e00277301_subj34,1695,1710,1769
20220926_3e00277301_subj34,1710,1725,1784
20220926_3e00277301_subj34,1725,1740,1799
20220926_3e00277301_subj34,1740,1755,1814
20220926_3e00277301_subj34,1755,1770,1829
20220926_3e00277301_subj34,1770,1785,1844
20220926_3e00277301_subj34,1785,1800,1859
20220926_3e00277301_subj34,1800,1815,1874
20220926_3e00277301_subj34,1815,1830,1889
20220926_3e00277301_subj34,1830,1845,1904
20220926_3e00277301_subj34,1845,1860,1919
20220926_3e00277301_subj34,1860,1875,1934
20220926_3e00277301_subj34,1875,1890,1949
20220926_3e00277301_subj34,1890,1905,1964
20220926_3e00277301_subj34,1905,1920,1979
20220926_3e00277301_subj34,1920,1935,1994
20220926_3e00277301_subj34,1935,1950,2009
20220926_3e00277301_subj34,1950,1965,2024
20220926_3e00277301_subj34,1965,1980,2039
20220926_3e00277301_subj34,1980,1995,2054
20220926_3e00277301_subj34,1995,2010,2069
20220926_3e00277301_subj34,2010,2025,2084
20220926_3e00277301_subj34,2025,2040,2099
20220926_3e00277301_subj34,2040,2055,2114
20220926_3e00277301_subj34,2055,2070,2129
20220926_3e00277301_subj34,2070,2085,2144
20220926_3e00277301_subj34,2085,2100,2159
20220926_3e00277301_subj34,2100,2115,2174
20220926_3e00277301_subj34,2115,2130,2189
20220926_3e00277301_subj34,2130,2145,2204
20220926_3e00277301_subj34,2145,2160,2219
20220926_3e00277301_subj34,2160,2175,2234
20220926_3e00277301_subj34,2175,2190,2249
20220926_3e00277301_subj34,2190,2205,2264
20220926_3e00277301_subj34,2205,2220,2279
20220926_3e00277301_subj34,2220,2235,2294
20220926_3e00277301_subj34,2235,2250,2309
20220926_3e00277301_subj34,2250,2265,2324
20220926_3e00277301_subj34,2265,2280,2339
20220926_3e00277301_subj34,2280,2295,2354
20220926_3e00277301_subj34,2295,2310,2369
20220926_3e00277301_subj34,2310,2325,2384
20220926_3e00277301_subj34,2325,2340,2399
20220926_3e00277301_subj34,2340,2355,2414
20220926_3e00277301_subj34,2355,2370,2429
20220926_3e00277301_subj34,2370,2385,2444
20220926_3e00277301_subj34,2385,2400,2459
20220926_3e00277301_subj34,2400,2415,2474
20220926_3e00277301_subj34,2415,2430,2489
20220926_3e00277301_subj34,2430,2445,2504
20220926_3e00277301_subj34,2445,2460,2519
20220926_3e00277301_subj34,2460,2475,2534
20220926_3e00277301_subj34,2475,2490,2549
20220926_3e00277301_subj34,2490,2505,2564
20220926_3e00277301_subj34,2505,2520,2579
20220926_3e00277301_subj34,2520,2535,2594
20220926_3e00277301_subj34,2535,2550,2609
20220926_3e00277301_subj34,2550,2565,2624
20220926_3e00277301_subj34,2565,2580,2639
20220926_3e00277301_subj34,2580,2595,2654
20220926_3e00277301_subj34,2595,2610,2669
20220926_3e00277301_subj34,2610,2625,2684
20220926_3e00277301_subj34,2625,2640,2699
20220926_3e00277301_subj34,2640,2655,2714
20220926_3e00277301_subj34,2655,2670,2729
20220926_3e00277301_subj34,2670,2685,2744
20220926_3e00277301_subj34,2685,2700,2759
20220926_3e00277301_subj34,2700,2715,2774
20220926_3e00277301_subj34,2715,2730,2789
20220926_3e00277301_subj34,2730,2745,2804
20220926_3e00277301_subj34,2745,2760,2819
20220926_3e00277301_subj34,2760,2775,2834
20220926_3e00277301_subj34,2775,2790,2849
20220926_3e00277301_subj34,2790,2805,2864
20220926_3e00277301_subj34,2805,2820,2879
20220926_3e00277301_subj34,2820,2835,2894
20220926_3e00277301_subj34,2835,2850,2909
20220926_3e00277301_subj34,2850,2865,2924
20220926_3e00277301_subj34,2865,2880,2939
20220926_3e00277301_subj34,2880,2895,2954
20220926_3e00277301_subj34,2895,2910,2969
20220926_3e00277301_subj34,2910,2925,2984
20220926_3e00277301_subj34,2925,2940,2999
20220926_3e00277301_subj34,2940,2955,3014
20220926_3e00277301_subj34,2955,2970,3029
20220926_3e00277301_subj34,2970,2985,3044
20220926_3e00277301_subj34,2985,3000,3059
20220925_5c2aedeb02_subj28_slice1,0,15,74
20220925_5c2aedeb02_subj28_slice1,15,30,89
20220925_5c2aedeb02_subj28_slice1,30,45,104
20220925_5c2aedeb02_subj28_slice1,45,60,119
20220925_5c2aedeb02_subj28_slice1,60,75,134
20220925_5c2aedeb02_subj28_slice1,75,90,149
20220925_5c2aedeb02_subj28_slice1,90,105,164
20220925_5c2aedeb02_subj28_slice1,105,120,179
20220925_5c2aedeb02_subj28_slice1,120,135,194
20220925_5c2aedeb02_subj28_slice1,135,150,209
20220925_5c2aedeb02_subj28_slice1,150,165,224
20220925_5c2aedeb02_subj28_slice1,165,180,239
20220925_5c2aedeb02_subj28_slice1,180,195,254
20220925_5c2aedeb02_subj28_slice1,195,210,269
20220925_5c2aedeb02_subj28_slice1,210,225,284
20220925_5c2aedeb02_subj28_slice1,225,240,299
20220925_5c2aedeb02_subj28_slice1,240,255,314
20220925_5c2aedeb02_subj28_slice1,255,270,329
20220925_5c2aedeb02_subj28_slice1,270,285,344
20220925_5c2aedeb02_subj28_slice1,285,300,359
20220925_5c2aedeb02_subj28_slice1,300,315,374
20220925_5c2aedeb02_subj28_slice1,315,330,389
20220925_5c2aedeb02_subj28_slice1,330,345,404
20220925_5c2aedeb02_subj28_slice1,345,360,419
20220925_5c2aedeb02_subj28_slice1,360,375,434
20220925_5c2aedeb02_subj28_slice1,375,390,449
20220925_5c2aedeb02_subj28_slice1,390,405,464
20220925_5c2aedeb02_subj28_slice1,405,420,479
20220925_5c2aedeb02_subj28_slice1,420,435,494
20220925_5c2aedeb02_subj28_slice1,435,450,509
20220925_5c2aedeb02_subj28_slice1,450,465,524
20220925_5c2aedeb02_subj28_slice1,465,480,539
20220925_5c2aedeb02_subj28_slice1,480,495,554
20220925_5c2aedeb02_subj28_slice1,495,510,569
20220925_5c2aedeb02_subj28_slice1,510,525,584
20220925_5c2aedeb02_subj28_slice1,525,540,599
20220925_5c2aedeb02_subj28_slice2,0,15,74
20220925_5c2aedeb02_subj28_slice2,15,30,89
20220925_5c2aedeb02_subj28_slice2,30,45,104
20220925_5c2aedeb02_subj28_slice2,45,60,119
20220925_5c2aedeb02_subj28_slice2,60,75,134
20220925_5c2aedeb02_subj28_slice2,75,90,149
20220925_5c2aedeb02_subj28_slice2,90,105,164
20220925_5c2aedeb02_subj28_slice2,105,120,179
20220925_5c2aedeb02_subj28_slice2,120,135,194
20220925_5c2aedeb02_subj28_slice2,135,150,209
20220925_5c2aedeb02_subj28_slice2,150,165,224
20220925_5c2aedeb02_subj28_slice2,165,180,239
20220925_5c2aedeb02_subj28_slice2,180,195,254
20220925_5c2aedeb02_subj28_slice2,195,210,269
20220925_5c2aedeb02_subj28_slice2,210,225,284
20220925_5c2aedeb02_subj28_slice2,225,240,299
20220925_5c2aedeb02_subj28_slice2,240,255,314
20220925_5c2aedeb02_subj28_slice2,255,270,329
20220925_5c2aedeb02_subj28_slice2,270,285,344
20220925_5c2aedeb02_subj28_slice2,285,300,359
20220925_5c2aedeb02_subj28_slice2,300,315,374
20220925_5c2aedeb02_subj28_slice2,315,330,389
20220925_5c2aedeb02_subj28_slice2,330,345,404
20220925_5c2aedeb02_subj28_slice2,345,360,419
20220925_5c2aedeb02_subj28_slice2,360,375,434
20220925_5c2aedeb02_subj28_slice2,375,390,449
20220925_5c2aedeb02_subj28_slice2,390,405,464
20220925_5c2aedeb02_subj28_slice2,405,420,479
20220925_5c2aedeb02_subj28_slice2,420,435,494
20220925_5c2aedeb02_subj28_slice2,435,450,509
20220925_5c2aedeb02_subj28_slice2,450,465,524
20220925_5c2aedeb02_subj28_slice2,465,480,539
20220925_5c2aedeb02_subj28_slice2,480,495,554
20220925_5c2aedeb02_subj28_slice2,495,510,569
20220925_5c2aedeb02_subj28_slice2,510,525,584
20220925_5c2aedeb02_subj28_slice2,525,540,599
20220925_5c2aedeb02_subj28_slice2,540,555,614
20220925_5c2aedeb02_subj28_slice2,555,570,629
20220925_5c2aedeb02_subj28_slice2,570,585,644
20220925_5c2aedeb02_subj28_slice2,585,600,659
20220925_5c2aedeb02_subj28_slice2,600,615,674
20220925_5c2aedeb02_subj28_slice2,615,630,689
20220925_5c2aedeb02_subj28_slice2,630,645,704
20220925_5c2aedeb02_subj28_slice2,645,660,719
20220925_5c2aedeb02_subj28_slice2,660,675,734
20220925_5c2aedeb02_subj28_slice2,675,690,749
20220925_5c2aedeb02_subj28_slice2,690,705,764
20220925_5c2aedeb02_subj28_slice2,705,720,779
20220925_5c2aedeb02_subj28_slice2,720,735,794
20220925_5c2aedeb02_subj28_slice2,735,750,809
20220925_5c2aedeb02_subj28_slice2,750,765,824
20220925_5c2aedeb02_subj28_slice2,765,780,839
20220925_5c2aedeb02_subj28_slice2,780,795,854
20220925_5c2aedeb02_subj28_slice2,795,810,869
20220925_5c2aedeb02_subj28_slice2,810,825,884
20220925_5c2aedeb02_subj28_slice2,825,840,899
20220925_5c2aedeb02_subj28_slice2,840,855,914
20220925_5c2aedeb02_subj28_slice2,855,870,929
20220925_5c2aedeb02_subj28_slice2,870,885,944
20220925_5c2aedeb02_subj28_slice2,885,900,959
20220925_5c2aedeb02_subj28_slice2,900,915,974
20220925_5c2aedeb02_subj28_slice2,915,930,989
20220925_5c2aedeb02_subj28_slice2,930,945,1004
20220925_5c2aedeb02_subj28_slice2,945,960,1019
20220925_5c2aedeb02_subj28_slice2,960,975,1034
20220925_5c2aedeb02_subj28_slice2,975,990,1049
20220925_5c2aedeb02_subj28_slice2,990,1005,1064
20220925_5c2aedeb02_subj28_slice2,1005,1020,1079
20220925_5c2aedeb02_subj28_slice2,1020,1035,1094
20220925_5c2aedeb02_subj28_slice2,1035,1050,1109
20220925_5c2aedeb02_subj28_slice2,1050,1065,1124
20220925_5c2aedeb02_subj28_slice2,1065,1080,1139
20220925_5c2aedeb02_subj28_slice2,1080,1095,1154
20220925_5c2aedeb02_subj28_slice2,1095,1110,1169
20220925_5c2aedeb02_subj28_slice2,1110,1125,1184
20220925_5c2aedeb02_subj28_slice2,1125,1140,1199
20220925_5c2aedeb02_subj28_slice2,1140,1155,1214
20220925_5c2aedeb02_subj28_slice2,1155,1170,1229
20220925_5c2aedeb02_subj28_slice2,1170,1185,1244
20220925_5c2aedeb02_subj28_slice2,1185,1200,1259
20220925_5c2aedeb02_subj28_slice2,1200,1215,1274
20220925_5c2aedeb02_subj28_slice2,1215,1230,1289
20220925_5c2aedeb02_subj28_slice2,1230,1245,1304
20220925_5c2aedeb02_subj28_slice2,1245,1260,1319
20220925_5c2aedeb02_subj28_slice2,1260,1275,1334
20220925_5c2aedeb02_subj28_slice2,1275,1290,1349
20220925_5c2aedeb02_subj28_slice2,1290,1305,1364
20220925_5c2aedeb02_subj28_slice2,1305,1320,1379
20220925_5c2aedeb02_subj28_slice2,1320,1335,1394
20220925_5c2aedeb02_subj28_slice3,0,15,74
20220925_5c2aedeb02_subj28_slice4,0,15,74
20220925_5c2aedeb02_subj28_slice4,15,30,89
20220925_5c2aedeb02_subj28_slice4,30,45,104
20220925_5c2aedeb02_subj28_slice4,45,60,119
20220925_5c2aedeb02_subj28_slice4,60,75,134
20220925_5c2aedeb02_subj28_slice4,75,90,149
20220925_5c2aedeb02_subj28_slice4,90,105,164
20220925_5c2aedeb02_subj28_slice4,105,120,179
20220925_5c2aedeb02_subj28_slice4,120,135,194
20220925_5c2aedeb02_subj28_slice4,135,150,209
20220925_5c2aedeb02_subj28_slice4,150,165,224
20220925_5c2aedeb02_subj28_slice4,165,180,239
20220925_5c2aedeb02_subj28_slice4,180,195,254
20220925_5c2aedeb02_subj28_slice5,0,15,74
20220925_5c2aedeb02_subj28_slice5,15,30,89
20220925_5c2aedeb02_subj28_slice5,30,45,104
20220925_5c2aedeb02_subj28_slice5,45,60,119
20220925_5c2aedeb02_subj28_slice5,60,75,134
20220925_5c2aedeb02_subj28_slice5,75,90,149
20220925_5c2aedeb02_subj28_slice5,90,105,164
20220925_5c2aedeb02_subj28_slice5,105,120,179
20220925_5c2aedeb02_subj28_slice5,120,135,194
20220925_5c2aedeb02_subj28_slice5,135,150,209
20220925_5c2aedeb02_subj28_slice5,150,165,224
20220925_5c2aedeb02_subj28_slice5,165,180,239
20220925_5c2aedeb02_subj28_slice5,180,195,254
20220925_5c2aedeb02_subj28_slice5,195,210,269
20220925_5c2aedeb02_subj28_slice5,210,225,284
20220925_5c2aedeb02_subj28_slice5,225,240,299
20220925_5c2aedeb02_subj28_slice5,240,255,314
20220925_5c2aedeb02_subj28_slice5,255,270,329
20220925_5c2aedeb02_subj28_slice5,270,285,344
20220925_5c2aedeb02_subj28_slice5,285,300,359
20220925_5c2aedeb02_subj28_slice5,300,315,374
20220925_5c2aedeb02_subj28_slice5,315,330,389
20220925_5c2aedeb02_subj28_slice5,330,345,404
20220925_5c2aedeb02_subj28_slice5,345,360,419
20220925_5c2aedeb02_subj28_slice5,360,375,434
20220925_5c2aedeb02_subj28_slice5,375,390,449
20220925_5c2aedeb02_subj28_slice5,390,405,464
20220925_5c2aedeb02_subj28_slice5,405,420,479
20221018_b2bead8270_subj38,0,15,74
20221018_b2bead8270_subj38,15,30,89
20221018_b2bead8270_subj38,30,45,104
20221018_b2bead8270_subj38,45,60,119
20221018_b2bead8270_subj38,60,75,134
20221018_b2bead8270_subj38,75,90,149
20221018_b2bead8270_subj38,90,105,164
20221018_b2bead8270_subj38,105,120,179
20221018_b2bead8270_subj38,120,135,194
20221018_b2bead8270_subj38,135,150,209
20221018_b2bead8270_subj38,150,165,224
20221018_b2bead8270_subj38,165,180,239
20221018_b2bead8270_subj38,180,195,254
20221018_b2bead8270_subj38,195,210,269
20221018_b2bead8270_subj38,210,225,284
20221018_b2bead8270_subj38,225,240,299
20221018_b2bead8270_subj38,240,255,314
20221018_b2bead8270_subj38,255,270,329
20221018_b2bead8270_subj38,270,285,344
20221018_b2bead8270_subj38,285,300,359
20221018_b2bead8270_subj38,300,315,374
20221018_b2bead8270_subj38,315,330,389
20221018_b2bead8270_subj38,330,345,404
20221018_b2bead8270_subj38,345,360,419
20221018_b2bead8270_subj38,360,375,434
20221018_b2bead8270_subj38,375,390,449
20221018_b2bead8270_subj38,390,405,464
20221018_b2bead8270_subj38,405,420,479
20221018_b2bead8270_subj38,420,435,494
20221018_b2bead8270_subj38,435,450,509
20221018_b2bead8270_subj38,450,465,524
20221018_b2bead8270_subj38,465,480,539
20221018_b2bead8270_subj38,480,495,554
20221018_b2bead8270_subj38,495,510,569
20221018_b2bead8270_subj38,510,525,584
20221018_b2bead8270_subj38,525,540,599
20221018_b2bead8270_subj38,540,555,614
20221018_b2bead8270_subj38,555,570,629
20221018_b2bead8270_subj38,570,585,644
20221018_b2bead8270_subj38,585,600,659
20221018_b2bead8270_subj38,600,615,674
20221018_b2bead8270_subj38,615,630,689
20221018_b2bead8270_subj38,630,645,704
20221018_b2bead8270_subj38,645,660,719
20221018_b2bead8270_subj38,660,675,734
20221018_b2bead8270_subj38,675,690,749
20221018_b2bead8270_subj38,690,705,764
20220813_7537734803_subj32_slice1,0,15,74
20220813_7537734803_subj32_slice1,15,30,89
20220813_7537734803_subj32_slice1,30,45,104
20220813_7537734803_subj32_slice1,45,60,119
20220813_7537734803_subj32_slice1,60,75,134
20220813_7537734803_subj32_slice2,0,15,74
20220813_7537734803_subj32_slice3,0,15,74
20220813_7537734803_subj32_slice3,15,30,89
20220813_7537734803_subj32_slice3,30,45,104
20220813_7537734803_subj32_slice3,45,60,119
20220926_3e00277308_subj34,0,15,74
20220926_3e00277308_subj34,15,30,89
20220926_3e00277308_subj34,30,45,104
20220926_3e00277308_subj34,45,60,119
20220926_3e00277308_subj34,60,75,134
20220926_3e00277308_subj34,75,90,149
20220926_3e00277308_subj34,90,105,164
20220926_3e00277308_subj34,105,120,179
20220926_3e00277308_subj34,120,135,194
20220926_3e00277308_subj34,135,150,209
20220926_3e00277308_subj34,150,165,224
20220926_3e00277308_subj34,165,180,239
20220926_3e00277308_subj34,180,195,254
20220926_3e00277308_subj34,195,210,269
20220926_3e00277308_subj34,210,225,284
20220926_3e00277308_subj34,225,240,299
20220926_3e00277308_subj34,240,255,314
20220926_3e00277308_subj34,255,270,329
20220926_3e00277308_subj34,270,285,344
20220926_3e00277308_subj34,285,300,359
20220926_3e00277308_subj34,300,315,374
20220926_3e00277308_subj34,315,330,389
20220926_3e00277308_subj34,330,345,404
20220926_3e00277308_subj34,345,360,419
20220926_3e00277308_subj34,360,375,434
20220926_3e00277308_subj34,375,390,449
20220926_3e00277308_subj34,390,405,464
20220926_3e00277308_subj34,405,420,479
20220926_3e00277308_subj34,420,435,494
20220926_3e00277308_subj34,435,450,509
20220926_3e00277308_subj34,450,465,524
20220926_3e00277308_subj34,465,480,539
20220926_3e00277308_subj34,480,495,554
20220926_3e00277308_subj34,495,510,569
20220926_3e00277308_subj34,510,525,584
20220926_3e00277308_subj34,525,540,599
20220926_3e00277308_subj34,540,555,614
20220926_3e00277308_subj34,555,570,629
20220926_3e00277308_subj34,570,585,644
20220926_3e00277308_subj34,585,600,659
20220926_3e00277308_subj34,600,615,674
20220926_3e00277308_subj34,615,630,689
20220926_3e00277308_subj34,630,645,704
20220926_3e00277308_subj34,645,660,719
20220926_3e00277308_subj34,660,675,734
20220926_3e00277308_subj34,675,690,749
20220926_3e00277308_subj34,690,705,764
20220926_3e00277308_subj34,705,720,779
20220926_3e00277308_subj34,720,735,794
20220926_3e00277308_subj34,735,750,809
20220926_3e00277308_subj34,750,765,824
20220926_3e00277308_subj34,765,780,839
20220926_3e00277308_subj34,780,795,854
20220926_3e00277308_subj34,795,810,869
20220926_3e00277308_subj34,810,825,884
20220926_3e00277308_subj34,825,840,899
20220926_3e00277308_subj34,840,855,914
20220926_3e00277308_subj34,855,870,929
20220926_3e00277308_subj34,870,885,944
20220926_3e00277308_subj34,885,900,959
20220926_3e00277308_subj34,900,915,974
20220926_3e00277308_subj34,915,930,989
20220926_3e00277308_subj34,930,945,1004
20220926_3e00277308_subj34,945,960,1019
20220926_3e00277308_subj34,960,975,1034
20220926_3e00277308_subj34,975,990,1049
20220926_3e00277308_subj34,990,1005,1064
20220926_3e00277308_subj34,1005,1020,1079
20220926_3e00277308_subj34,1020,1035,1094
20220926_3e00277308_subj34,1035,1050,1109
20220926_3e00277308_subj34,1050,1065,1124
20220926_3e00277308_subj34,1065,1080,1139
20220926_3e00277308_subj34,1080,1095,1154
20220926_3e00277308_subj34,1095,1110,1169
20220926_3e00277308_subj34,1110,1125,1184
20220926_3e00277308_subj34,1125,1140,1199
20220926_3e00277308_subj34,1140,1155,1214
20220926_3e00277308_subj34,1155,1170,1229
20220926_3e00277308_subj34,1170,1185,1244
20220926_3e00277308_subj34,1185,1200,1259
20220926_3e00277308_subj34,1200,1215,1274
20220926_3e00277308_subj34,1215,1230,1289
20220926_3e00277308_subj34,1230,1245,1304
20220926_3e00277308_subj34,1245,1260,1319
20220926_3e00277308_subj34,1260,1275,1334
20220926_3e00277308_subj34,1275,1290,1349
20220926_3e00277308_subj34,1290,1305,1364
20220926_3e00277308_subj34,1305,1320,1379
20220926_3e00277308_subj34,1320,1335,1394
20220926_3e00277308_subj34,1335,1350,1409
20220926_3e00277308_subj34,1350,1365,1424
20220926_3e00277308_subj34,1365,1380,1439
20220926_3e00277308_subj34,1380,1395,1454
20220926_3e00277308_subj34,1395,1410,1469
20220926_3e00277308_subj34,1410,1425,1484
20220926_3e00277308_subj34,1425,1440,1499
20220926_3e00277308_subj34,1440,1455,1514
